row_id,microbusiness_density
28121_2023-01-01,4.191069010011321
28123_2023-01-01,0.7516760903473527
28125_2023-01-01,1.3662014
28127_2023-01-01,1.4767517588492474
28129_2023-01-01,0.6944132796612608
28131_2023-01-01,1.9513092933783538
28133_2023-01-01,0.7719788552572998
28135_2023-01-01,0.54010981
28137_2023-01-01,1.6266574694548288
28139_2023-01-01,1.55807597006044
28141_2023-01-01,0.9442260167846415
28143_2023-01-01,0.8981223947181141
28145_2023-01-01,2.3364353152112685
28147_2023-01-01,1.8048693813914818
28149_2023-01-01,2.3946274396154608
28151_2023-01-01,1.3278950804796148
28153_2023-01-01,0.7044935002947436
28155_2023-01-01,0.6538897900375108
28157_2023-01-01,1.0463055090634568
28159_2023-01-01,1.3497258150859708
28161_2023-01-01,1.525962430048834
28163_2023-01-01,1.030990452726793
29001_2023-01-01,2.5598503357551454
29003_2023-01-01,1.5827009779312897
29005_2023-01-01,5.610440721743091
29007_2023-01-01,1.9666001506067654
29009_2023-01-01,1.7887196280139346
29011_2023-01-01,2.1085663824950833
29013_2023-01-01,2.2844200611876704
29015_2023-01-01,2.0116607407230336
29017_2023-01-01,1.574579646797849
29019_2023-01-01,6.789738087538784
29021_2023-01-01,3.3468621600259256
29023_2023-01-01,2.3518881426043876
29025_2023-01-01,3.7960795257815576
29027_2023-01-01,2.3215831906357436
29029_2023-01-01,8.40973210589267
29031_2023-01-01,4.9617516347987465
29033_2023-01-01,1.492771103379299
29035_2023-01-01,1.218575793959548
29037_2023-01-01,4.417156855248459
29039_2023-01-01,2.8294998983813664
29041_2023-01-01,1.4072273
29043_2023-01-01,6.350013601267941
29045_2023-01-01,0.7549183147127503
29047_2023-01-01,6.001476871347733
29049_2023-01-01,3.534700897470409
29051_2023-01-01,4.689786525121596
29053_2023-01-01,2.0421009802055656
29055_2023-01-01,3.1552617559626155
29057_2023-01-01,2.3765996
29059_2023-01-01,3.838148532982616
29061_2023-01-01,2.149390374881702
29063_2023-01-01,11.968772742501754
29065_2023-01-01,1.8494010436052366
29067_2023-01-01,0.23054755
29069_2023-01-01,1.4891043715345058
29071_2023-01-01,3.997361676215546
29073_2023-01-01,2.9223964646754106
29075_2023-01-01,1.3024975975111348
29077_2023-01-01,6.824482089855379
29079_2023-01-01,1.4753546227166314
29081_2023-01-01,1.1872365155691675
29083_2023-01-01,2.7580566985707264
29085_2023-01-01,1.29854287865119
29087_2023-01-01,1.8042801905738166
29089_2023-01-01,1.683916122036032
29091_2023-01-01,3.32995388029008
29093_2023-01-01,1.8346639809814862
29095_2023-01-01,7.977725465208629
29097_2023-01-01,4.790447035711981
29099_2023-01-01,3.097321635385139
29101_2023-01-01,2.3854801417667564
29103_2023-01-01,2.6754515453816192
29105_2023-01-01,3.3456771853424474
29107_2023-01-01,2.5501893571956273
29109_2023-01-01,1.961481902524394
29111_2023-01-01,1.3014015477460705
29113_2023-01-01,2.9578123285459292
29115_2023-01-01,3.1733743500753766
29117_2023-01-01,1.9173545580272988
29119_2023-01-01,1.6414358306181005
29121_2023-01-01,2.0107776242114443
29123_2023-01-01,1.873925144501386
29125_2023-01-01,1.4770360945720034
29127_2023-01-01,2.6214204110099337
29129_2023-01-01,0.94683176
29131_2023-01-01,2.339463114061789
29133_2023-01-01,1.4833274594664467
29135_2023-01-01,1.3290437435903317
29137_2023-01-01,2.012465225475506
29139_2023-01-01,2.3922362674060857
29141_2023-01-01,3.1865566472002538
29143_2023-01-01,1.3347171280660546
29145_2023-01-01,1.7571245863497766
29147_2023-01-01,2.0400789983748653
29149_2023-01-01,2.1940377467086387
29151_2023-01-01,1.8642194252462279
29153_2023-01-01,2.570190631533812
29155_2023-01-01,0.8352978050376502
29157_2023-01-01,2.069706220683795
29159_2023-01-01,2.2168198379686817
29161_2023-01-01,7.834184957076789
29163_2023-01-01,1.3430649472009422
29165_2023-01-01,7.682718631832707
29167_2023-01-01,2.734719791710988
29169_2023-01-01,1.4901677334499965
29171_2023-01-01,1.2986555636273533
29173_2023-01-01,1.1061143429133353
29175_2023-01-01,2.494724579187193
29177_2023-01-01,1.8176738798800705
29179_2023-01-01,1.4648455293878573
29181_2023-01-01,0.7996629476863995
29183_2023-01-01,8.410905043498179
29185_2023-01-01,1.4118738665325288
29186_2023-01-01,2.142778462652847
29187_2023-01-01,2.1789554783570013
29189_2023-01-01,9.548468043136763
29195_2023-01-01,1.9689650305880664
29197_2023-01-01,1.7213730380271215
29199_2023-01-01,2.309851992114523
29201_2023-01-01,2.7037111899720414
29203_2023-01-01,2.051981688366806
29205_2023-01-01,2.3772838
29207_2023-01-01,1.9693627399476181
29209_2023-01-01,5.478146356300139
29211_2023-01-01,0.66987652
29213_2023-01-01,8.876770721996058
29215_2023-01-01,1.6947304373686936
29217_2023-01-01,2.1446303137610925
29219_2023-01-01,2.7746335154717907
29221_2023-01-01,1.5104726497655374
29223_2023-01-01,1.0937946387049156
29225_2023-01-01,2.806473005477672
29227_2023-01-01,1.2650222
29229_2023-01-01,4.6379692290348205
29510_2023-01-01,6.599773990910695
30001_2023-01-01,4.08555642347472
30003_2023-01-01,1.5285820665582555
30005_2023-01-01,1.878396483118901
30007_2023-01-01,2.8857808710900175
30009_2023-01-01,7.091508931042406
30011_2023-01-01,0.56925994
30013_2023-01-01,3.5421975927641944
30015_2023-01-01,2.077198024463929
30017_2023-01-01,2.7758493856374726
30019_2023-01-01,3.532649106688054
30021_2023-01-01,2.6363818357719597
30023_2023-01-01,1.7956728109899913
30025_2023-01-01,2.462667166642022
30027_2023-01-01,3.643092659681861
30029_2023-01-01,10.007632402471213
30031_2023-01-01,12.442686625233764
30033_2023-01-01,2.3256067263882474
30035_2023-01-01,1.670345123492302
30037_2023-01-01,6.274888960360067
30039_2023-01-01,4.016561359085221
30041_2023-01-01,2.9927491574949325
30043_2023-01-01,4.356490842068323
30045_2023-01-01,11.079749095960723
30047_2023-01-01,4.250919025570562
30049_2023-01-01,6.260456400917015
30051_2023-01-01,1.3144110166299325
30053_2023-01-01,5.968856883977038
30055_2023-01-01,2.7585489347281738
30057_2023-01-01,5.8405128465699745
30059_2023-01-01,3.942467212051441
30061_2023-01-01,5.0012895179693135
30063_2023-01-01,8.828784859017258
30065_2023-01-01,2.912362432138955
30067_2023-01-01,19.020686520844198
30069_2023-01-01,2.9614510016400413
30071_2023-01-01,1.3643250296016691
30073_2023-01-01,2.101159443647668
30075_2023-01-01,4.050453344781699
30077_2023-01-01,2.179324564898337
30079_2023-01-01,2.3836017680407675
30081_2023-01-01,7.281550273600328
30083_2023-01-01,2.739140496398517
30085_2023-01-01,2.4978450673724053
30087_2023-01-01,1.5398684413456054
30089_2023-01-01,3.957681374976362
30091_2023-01-01,1.866013100014454
30093_2023-01-01,3.5344940418929465
30095_2023-01-01,4.333082955033552
30097_2023-01-01,6.831743408761671
30099_2023-01-01,4.015587540333652
30101_2023-01-01,1.7932678165602973
30103_2023-01-01,1.3091768130505064
30105_2023-01-01,1.9027935623336452
30107_2023-01-01,4.36348632469225
30109_2023-01-01,1.9354838
30111_2023-01-01,5.620432651212494
31001_2023-01-01,2.4757798126834194
31003_2023-01-01,2.6768403333992596
31005_2023-01-01,0.92307693
31007_2023-01-01,1.4432989
31009_2023-01-01,0.26385224
31011_2023-01-01,7.441687703095555
31013_2023-01-01,2.1365423
31015_2023-01-01,0.58102
31017_2023-01-01,2.7109752
31019_2023-01-01,5.230322448139494
31021_2023-01-01,3.556206369472915
31023_2023-01-01,1.3329087145660472
31025_2023-01-01,3.6414873550908866
31027_2023-01-01,2.3429213881733513
31029_2023-01-01,3.1228888474719856
31031_2023-01-01,2.8988764
31033_2023-01-01,2.8365028592663815
31035_2023-01-01,2.5143950938066792
31037_2023-01-01,1.0378762140878568
31039_2023-01-01,3.0011186317435445
31041_2023-01-01,2.2338046911088845
31043_2023-01-01,1.8559396316253403
31045_2023-01-01,2.3138646402066154
31047_2023-01-01,2.4703194317704726
31049_2023-01-01,4.834601669144281
31051_2023-01-01,1.3680437919658945
31053_2023-01-01,2.9358618582313833
31055_2023-01-01,12.662301196885338
31057_2023-01-01,1.0973772337889274
31059_2023-01-01,2.407575963286683
31061_2023-01-01,2.4425910333788203
31063_2023-01-01,1.797419404727771
31065_2023-01-01,3.1391481331201985
31067_2023-01-01,1.6827816891691685
31069_2023-01-01,1.1984022
31071_2023-01-01,4.094735054089016
31073_2023-01-01,1.5970516
31075_2023-01-01,6.381153960667625
31077_2023-01-01,0.6030702
31079_2023-01-01,2.5939582627612228
31081_2023-01-01,2.629774147665308
31083_2023-01-01,1.9051691365245416
31085_2023-01-01,0.7045521276033287
31087_2023-01-01,1.421801
31089_2023-01-01,2.8960817
31091_2023-01-01,1.369532445970877
31093_2023-01-01,1.7041820431359664
31095_2023-01-01,2.337176147699242
31097_2023-01-01,1.3432192983162128
31099_2023-01-01,1.8305219982046692
31101_2023-01-01,2.3216486508213525
31103_2023-01-01,2.3952096
31105_2023-01-01,2.712938900174396
31107_2023-01-01,1.5690330666568746
31109_2023-01-01,6.814826675290921
31111_2023-01-01,2.1970006484336753
31113_2023-01-01,2.1875
31115_2023-01-01,0.35714287
31119_2023-01-01,3.1860512108225687
31121_2023-01-01,1.9746946053177503
31123_2023-01-01,1.688882386570206
31125_2023-01-01,1.3043040851339227
31127_2023-01-01,2.1776531758396893
31129_2023-01-01,1.91429803722605
31131_2023-01-01,1.764405404528428
31133_2023-01-01,1.934075510241146
31135_2023-01-01,2.124986952185818
31137_2023-01-01,2.1875655804533607
31139_2023-01-01,2.378112461530995
31141_2023-01-01,2.1532000950599204
31143_2023-01-01,1.592222332517519
31145_2023-01-01,3.8387065984484097
31147_2023-01-01,1.542226509718405
31149_2023-01-01,2.7678571
31151_2023-01-01,1.8582342413801536
31153_2023-01-01,5.235302154072827
31155_2023-01-01,3.8793332319512452
31157_2023-01-01,2.64198754689642
31159_2023-01-01,3.4061612534503025
31161_2023-01-01,1.729249
31163_2023-01-01,18.329853663787542
31165_2023-01-01,0.5065856
31167_2023-01-01,0.83090049
31169_2023-01-01,2.2079395296312763
31171_2023-01-01,1.9930669179670695
31173_2023-01-01,1.4674200707373333
31175_2023-01-01,2.8334715178165126
31177_2023-01-01,4.756386526563388
31179_2023-01-01,1.8642628538919295
31181_2023-01-01,3.201673195052531
31183_2023-01-01,0.50167227
31185_2023-01-01,2.0355924824131693
32001_2023-01-01,3.072074400034559
32003_2023-01-01,21.94340794035562
32005_2023-01-01,15.414928257212923
32007_2023-01-01,3.181167286108346
32009_2023-01-01,4.870237084715414
32011_2023-01-01,6.023729226834303
32013_2023-01-01,2.2525185589931906
32015_2023-01-01,1.9391504247213167
32017_2023-01-01,65.89711122330598
32019_2023-01-01,3.3894962854631356
32021_2023-01-01,1.6909670288224181
32023_2023-01-01,6.384140140503227
32027_2023-01-01,3.36597231916275
32029_2023-01-01,4.509294041504781
32031_2023-01-01,9.965441454345804
32033_2023-01-01,1.661002905783882
32510_2023-01-01,10.920717352031092
33001_2023-01-01,6.939317471244458
33003_2023-01-01,7.885341485443308
33005_2023-01-01,5.823710001920297
33007_2023-01-01,2.900160846114921
33009_2023-01-01,6.566193406220197
33011_2023-01-01,8.420491141649176
33013_2023-01-01,6.015377565573252
33015_2023-01-01,10.045434884222372
33017_2023-01-01,6.12470291770507
33019_2023-01-01,4.465482211355291
34001_2023-01-01,5.222338259493261
34003_2023-01-01,15.542197600273251
34005_2023-01-01,10.069035838617136
34007_2023-01-01,7.006411561383021
34009_2023-01-01,7.330878761215184
34011_2023-01-01,2.9941296040281893
34013_2023-01-01,8.39812028019273
34015_2023-01-01,4.99554704322162
34017_2023-01-01,8.735566964302416
34019_2023-01-01,11.70986047980601
34021_2023-01-01,8.684217812520673
34023_2023-01-01,7.930604450766944
34025_2023-01-01,10.321214688706128
34027_2023-01-01,11.534297270248388
34029_2023-01-01,7.641162440594014
34031_2023-01-01,6.116463985005924
34033_2023-01-01,3.565348518490969
34035_2023-01-01,8.859645118295177
34037_2023-01-01,6.953046099413595
34039_2023-01-01,8.797677600072724
34041_2023-01-01,6.533932023612025
35001_2023-01-01,6.13841628387512
35003_2023-01-01,8.165061769193551
35005_2023-01-01,2.0702319512800647
35006_2023-01-01,1.024556939857986
35007_2023-01-01,5.04369446688045
35009_2023-01-01,1.908535894598407
35011_2023-01-01,2.4500706685761884
35013_2023-01-01,3.2896657541779857
35015_2023-01-01,2.08717238903697
35017_2023-01-01,3.7560688452059003
35019_2023-01-01,1.1446959489815576
35021_2023-01-01,5.8981233
35023_2023-01-01,2.238731716156608
35025_2023-01-01,1.6235628552484203
35027_2023-01-01,5.7208009331408505
35028_2023-01-01,5.155620565395469
35029_2023-01-01,1.8984743496342165
35031_2023-01-01,1.1802121735894517
35033_2023-01-01,2.0408477259503206
35035_2023-01-01,2.134583050082297
35037_2023-01-01,1.768036300871426
35039_2023-01-01,2.5901056827200373
35041_2023-01-01,1.5249638602981384
35043_2023-01-01,5.285005815045864
35045_2023-01-01,2.17106742243149
35047_2023-01-01,2.1893843812558824
35049_2023-01-01,11.897348592087434
35051_2023-01-01,3.9654034362242196
35053_2023-01-01,2.824184775831564
35055_2023-01-01,9.144376418787834
35057_2023-01-01,3.1523184960859982
35059_2023-01-01,1.314181
35061_2023-01-01,1.9837678657853364
36001_2023-01-01,6.893136406527624
36003_2023-01-01,1.908778323295587
36005_2023-01-01,3.730086721826948
36007_2023-01-01,4.774808542455814
36009_2023-01-01,2.6947992693360363
36011_2023-01-01,2.6935229608925284
36013_2023-01-01,3.5074515100879267
36015_2023-01-01,3.51699793634876
36017_2023-01-01,3.140123859517749
36019_2023-01-01,2.653390590397527
36021_2023-01-01,7.143403434500789
36023_2023-01-01,2.7416431043528515
36025_2023-01-01,4.491622409054951
36027_2023-01-01,7.686975742940126
36029_2023-01-01,5.973407277867818
36031_2023-01-01,4.423083540380613
36033_2023-01-01,2.311409813554921
36035_2023-01-01,2.4394786155909567
36037_2023-01-01,3.557368183061572
36039_2023-01-01,5.009752276189555
36041_2023-01-01,5.209937370161907
36043_2023-01-01,2.4643291600401085
36045_2023-01-01,3.2678190334304076
36047_2023-01-01,10.061088696992469
36049_2023-01-01,2.292432956936966
36051_2023-01-01,2.921366156561393
36053_2023-01-01,3.432983531265248
36055_2023-01-01,6.378140461822088
36057_2023-01-01,3.0012599877096413
36059_2023-01-01,12.299468451421843
36061_2023-01-01,33.84681111634647
36063_2023-01-01,3.983398972348195
36065_2023-01-01,3.671134846674449
36067_2023-01-01,5.84538452158331
36069_2023-01-01,5.557737597030181
36071_2023-01-01,6.3728944616676175
36073_2023-01-01,2.296645209256364
36075_2023-01-01,2.459613020492292
36077_2023-01-01,4.841503221950801
36079_2023-01-01,7.379292966873624
36081_2023-01-01,6.2141803629647665
36083_2023-01-01,4.092966063897368
36085_2023-01-01,6.770625081800857
36087_2023-01-01,10.30577799778199
36089_2023-01-01,1.9356100470477964
36091_2023-01-01,6.570532003452974
36093_2023-01-01,5.81319266450829
36095_2023-01-01,2.952468826373422
36097_2023-01-01,5.676004449956212
36099_2023-01-01,3.1430259681584944
36101_2023-01-01,3.2862112091809057
36103_2023-01-01,10.584241865484472
36105_2023-01-01,4.6111932097452835
36107_2023-01-01,4.508406773848157
36109_2023-01-01,7.975422438657635
36111_2023-01-01,8.264325841107384
36113_2023-01-01,8.849107271463788
36115_2023-01-01,2.9942041807041764
36117_2023-01-01,3.5125528585476182
36119_2023-01-01,11.261891233163583
36121_2023-01-01,2.125115014462261
36123_2023-01-01,3.3850030567325446
37001_2023-01-01,4.581288839244644
37003_2023-01-01,1.5925573512616973
37005_2023-01-01,3.9655735
37007_2023-01-01,1.2597056113450298
37009_2023-01-01,4.410390513735182
37011_2023-01-01,5.523467045309003
37013_2023-01-01,3.021135049497666
37015_2023-01-01,1.5059454463487385
37017_2023-01-01,1.4368020525411302
37019_2023-01-01,7.09705434805797
37021_2023-01-01,11.59251185819812
37023_2023-01-01,2.199680066035121
37025_2023-01-01,7.077099956106232
37027_2023-01-01,3.16927448247651
37029_2023-01-01,2.0294962152024496
37031_2023-01-01,5.618263469328088
37033_2023-01-01,1.6186688710250061
37035_2023-01-01,6.183142693305535
37037_2023-01-01,3.4999200388680163
37039_2023-01-01,3.313181015166691
37041_2023-01-01,3.540459426454927
37043_2023-01-01,4.566944256819115
37045_2023-01-01,3.139452148023774
37047_2023-01-01,1.746000759796727
37049_2023-01-01,3.748742438928118
37051_2023-01-01,3.7556023902911395
37053_2023-01-01,5.2769102327950685
37055_2023-01-01,13.222326595743862
37057_2023-01-01,2.0561024040058684
37059_2023-01-01,3.7414898126420395
37061_2023-01-01,1.0836559520664097
37063_2023-01-01,7.93386234772109
37065_2023-01-01,1.400832108204837
37067_2023-01-01,5.9753883846023035
37069_2023-01-01,3.8228677939567355
37071_2023-01-01,5.775178884553024
37073_2023-01-01,1.458758489454291
37075_2023-01-01,2.3118603973394993
37077_2023-01-01,2.171068945083329
37079_2023-01-01,1.5800672927427803
37081_2023-01-01,7.577474412958331
37083_2023-01-01,2.0017741155914077
37085_2023-01-01,2.7923001311519857
37087_2023-01-01,5.491169740015523
37089_2023-01-01,5.998058662585137
37091_2023-01-01,0.9487383600163619
37093_2023-01-01,2.567383474975043
37095_2023-01-01,2.6406934889211127
37097_2023-01-01,8.432272597132457
37099_2023-01-01,4.4688665919277994
37101_2023-01-01,4.155590327967851
37103_2023-01-01,1.0365951884192455
37105_2023-01-01,6.066010044727057
37107_2023-01-01,2.2239950595025473
37109_2023-01-01,5.274752775386514
37111_2023-01-01,2.934631184265969
37113_2023-01-01,7.0598708552290725
37115_2023-01-01,5.369130308179701
37117_2023-01-01,1.212335955857786
37119_2023-01-01,11.63394824628864
37121_2023-01-01,2.9895290496791036
37123_2023-01-01,1.6914322893126472
37125_2023-01-01,4.997564784832761
37127_2023-01-01,4.114298169336178
37129_2023-01-01,10.532863573287393
37131_2023-01-01,1.1335683342248184
37133_2023-01-01,3.234457548085006
37135_2023-01-01,9.298674904191696
37137_2023-01-01,2.6754136305703944
37139_2023-01-01,2.2588373352280593
37141_2023-01-01,3.76184073850315
37143_2023-01-01,2.0207823557777576
37145_2023-01-01,2.1753973478265753
37147_2023-01-01,4.147404850315855
37149_2023-01-01,5.902849302987132
37151_2023-01-01,2.7520215583130594
37153_2023-01-01,1.2158021415223734
37155_2023-01-01,1.201265494965521
37157_2023-01-01,1.8458171158671575
37159_2023-01-01,3.853731349857009
37161_2023-01-01,3.3953920021307686
37163_2023-01-01,1.7007110740248488
37165_2023-01-01,1.1850524041574433
37167_2023-01-01,5.155538851928853
37169_2023-01-01,2.4808083533578706
37171_2023-01-01,3.1879655272363863
37173_2023-01-01,4.952376151188132
37175_2023-01-01,38.84851710303994
37177_2023-01-01,0.75559431
37179_2023-01-01,8.833227646866893
37181_2023-01-01,2.1397219704979284
37183_2023-01-01,12.262358274459716
37185_2023-01-01,1.5721817248001584
37187_2023-01-01,1.2017878291625466
37189_2023-01-01,6.038764296822496
37191_2023-01-01,2.0589620777493534
37193_2023-01-01,2.3876255522450256
37195_2023-01-01,2.7582427935754867
